returned_episode_lengths,returned_episode_returns,returned_episode_solved,delay,method,level,execute_horizon
145.50781,0.5390625,0.515625,1,bid,worlds/l/catapult.json,7
60.83789,0.89453125,0.9277344,1,bid,worlds/l/cartpole_thrust.json,7
50.44336,0.8984375,0.89453125,1,bid,worlds/l/hard_lunar_lander.json,7
79.75,0.97265625,0.859375,1,bid,worlds/l/mjc_half_cheetah.json,7
215.39453,0.7988281,0.7109375,1,bid,worlds/l/mjc_swimmer.json,7
207.59961,0.49414062,0.47265625,1,bid,worlds/l/mjc_walker.json,7
85.89453,0.8730469,0.88671875,1,bid,worlds/l/h17_unicycle.json,7
49.08203,0.9902344,0.9296875,1,bid,worlds/l/chain_lander.json,7
67.875,0.7402344,0.8046875,1,bid,worlds/l/catcher_v3.json,7
174.5293,0.7578125,0.8203125,1,bid,worlds/l/trampoline.json,7
80.13867,0.73828125,0.7734375,1,bid,worlds/l/car_launch.json,7
31.701172,0.8808594,0.8847656,1,hard_masking,worlds/l/grasp_easy.json,7
152.52539,0.50390625,0.49023438,1,hard_masking,worlds/l/catapult.json,7
59.45703,0.94140625,0.9628906,1,hard_masking,worlds/l/cartpole_thrust.json,7
49.77539,0.9609375,0.9140625,1,hard_masking,worlds/l/hard_lunar_lander.json,7
79.27734,0.9707031,0.8671875,1,hard_masking,worlds/l/mjc_half_cheetah.json,7
215.85938,0.8066406,0.7246094,1,hard_masking,worlds/l/mjc_swimmer.json,7
204.375,0.5371094,0.5292969,1,hard_masking,worlds/l/mjc_walker.json,7
87.30859,0.85546875,0.8730469,1,hard_masking,worlds/l/h17_unicycle.json,7
49.083984,0.98828125,0.9296875,1,hard_masking,worlds/l/chain_lander.json,7
68.00195,0.8222656,0.86328125,1,hard_masking,worlds/l/catcher_v3.json,7
172.67188,0.7558594,0.8203125,1,hard_masking,worlds/l/trampoline.json,7
82.8125,0.6894531,0.74609375,1,hard_masking,worlds/l/car_launch.json,7
32.63086,0.6542969,0.7265625,2,naive,worlds/l/grasp_easy.json,2
193.39258,0.30664062,0.2890625,2,naive,worlds/l/catapult.json,2
55.664062,0.96875,0.9765625,2,naive,worlds/l/cartpole_thrust.json,2
53.16211,0.953125,0.91796875,2,naive,worlds/l/hard_lunar_lander.json,2
76.646484,0.9628906,0.8496094,2,naive,worlds/l/mjc_half_cheetah.json,2
221.50781,0.75390625,0.671875,2,naive,worlds/l/mjc_swimmer.json,2
213.9375,0.36914062,0.36523438,2,naive,worlds/l/mjc_walker.json,2
84.84961,0.5917969,0.7089844,2,naive,worlds/l/h17_unicycle.json,2
49.177734,0.99609375,0.9433594,2,naive,worlds/l/chain_lander.json,2
67.83984,0.42578125,0.5917969,2,naive,worlds/l/catcher_v3.json,2
170.65039,0.44921875,0.6484375,2,naive,worlds/l/trampoline.json,2
84.72461,0.7734375,0.78125,2,naive,worlds/l/car_launch.json,2
34.23242,0.9589844,0.94921875,2,realtime,worlds/l/grasp_easy.json,2
136.19922,0.58203125,0.55859375,2,realtime,worlds/l/catapult.json,2
59.966797,0.99609375,0.99609375,2,realtime,worlds/l/cartpole_thrust.json,2
49.884766,0.97265625,0.91796875,2,realtime,worlds/l/hard_lunar_lander.json,2
74.69922,0.9785156,0.8886719,2,realtime,worlds/l/mjc_half_cheetah.json,2
196.00781,0.94140625,0.8457031,2,realtime,worlds/l/mjc_swimmer.json,2
182.15625,0.7558594,0.71875,2,realtime,worlds/l/mjc_walker.json,2
81.0,0.9609375,0.9609375,2,realtime,worlds/l/h17_unicycle.json,2
48.63867,0.9941406,0.9375,2,realtime,worlds/l/chain_lander.json,2
67.83008,0.84375,0.875,2,realtime,worlds/l/catcher_v3.json,2
173.81445,0.69140625,0.78125,2,realtime,worlds/l/trampoline.json,2
60.1875,0.9160156,0.9042969,2,realtime,worlds/l/car_launch.json,2
34.03711,0.921875,0.9199219,2,bid,worlds/l/grasp_easy.json,2
162.24023,0.45703125,0.44726562,2,bid,worlds/l/catapult.json,2
56.970703,0.9941406,0.99609375,2,bid,worlds/l/cartpole_thrust.json,2
49.601562,0.9765625,0.9082031,2,bid,worlds/l/hard_lunar_lander.json,2
76.947266,0.9902344,0.85546875,2,bid,worlds/l/mjc_half_cheetah.json,2
200.13477,0.9160156,0.8222656,2,bid,worlds/l/mjc_swimmer.json,2
184.58203,0.7519531,0.7089844,2,bid,worlds/l/mjc_walker.json,2
82.43164,0.9238281,0.9316406,2,bid,worlds/l/h17_unicycle.json,2
49.60742,0.9921875,0.9277344,2,bid,worlds/l/chain_lander.json,2
67.81055,0.6386719,0.7402344,2,bid,worlds/l/catcher_v3.json,2
175.67969,0.7167969,0.78515625,2,bid,worlds/l/trampoline.json,2
68.53125,0.8828125,0.8671875,2,bid,worlds/l/car_launch.json,2
33.66797,0.9277344,0.9238281,2,hard_masking,worlds/l/grasp_easy.json,2
161.64062,0.45898438,0.43554688,2,hard_masking,worlds/l/catapult.json,2
57.04297,0.984375,0.9902344,2,hard_masking,worlds/l/cartpole_thrust.json,2
50.552734,0.97265625,0.92578125,2,hard_masking,worlds/l/hard_lunar_lander.json,2
75.30859,0.9941406,0.88671875,2,hard_masking,worlds/l/mjc_half_cheetah.json,2
200.10547,0.9238281,0.81640625,2,hard_masking,worlds/l/mjc_swimmer.json,2
196.40625,0.6816406,0.640625,2,hard_masking,worlds/l/mjc_walker.json,2
85.33594,0.8574219,0.8730469,2,hard_masking,worlds/l/h17_unicycle.json,2
48.757812,0.9921875,0.9375,2,hard_masking,worlds/l/chain_lander.json,2
68.37109,0.7734375,0.8203125,2,hard_masking,worlds/l/catcher_v3.json,2
172.30078,0.6582031,0.7480469,2,hard_masking,worlds/l/trampoline.json,2
64.78125,0.90234375,0.89453125,2,hard_masking,worlds/l/car_launch.json,2
32.189453,0.7128906,0.7734375,2,naive,worlds/l/grasp_easy.json,3
169.4961,0.42382812,0.41015625,2,naive,worlds/l/catapult.json,3
57.98828,0.9609375,0.97265625,2,naive,worlds/l/cartpole_thrust.json,3
53.646484,0.91796875,0.8886719,2,naive,worlds/l/hard_lunar_lander.json,3
78.447266,0.94921875,0.83984375,2,naive,worlds/l/mjc_half_cheetah.json,3
226.92969,0.62890625,0.5566406,2,naive,worlds/l/mjc_swimmer.json,3
220.39844,0.2578125,0.28125,2,naive,worlds/l/mjc_walker.json,3
93.16211,0.74609375,0.7871094,2,naive,worlds/l/h17_unicycle.json,3
49.195312,0.9941406,0.9433594,2,naive,worlds/l/chain_lander.json,3
67.203125,0.17578125,0.44921875,2,naive,worlds/l/catcher_v3.json,3
174.08984,0.47265625,0.62890625,2,naive,worlds/l/trampoline.json,3
83.115234,0.765625,0.7871094,2,naive,worlds/l/car_launch.json,3
34.253906,0.9550781,0.94140625,2,realtime,worlds/l/grasp_easy.json,3
133.2539,0.5957031,0.5859375,2,realtime,worlds/l/catapult.json,3
59.71289,0.98828125,0.9921875,2,realtime,worlds/l/cartpole_thrust.json,3
50.08789,0.9453125,0.91015625,2,realtime,worlds/l/hard_lunar_lander.json,3
76.75781,0.9667969,0.859375,2,realtime,worlds/l/mjc_half_cheetah.json,3
205.51953,0.9082031,0.8105469,2,realtime,worlds/l/mjc_swimmer.json,3
189.58203,0.6777344,0.6464844,2,realtime,worlds/l/mjc_walker.json,3
89.11719,0.890625,0.90625,2,realtime,worlds/l/h17_unicycle.json,3
48.935547,0.99609375,0.9316406,2,realtime,worlds/l/chain_lander.json,3
67.55664,0.7871094,0.8339844,2,realtime,worlds/l/catcher_v3.json,3
174.76758,0.71875,0.79296875,2,realtime,worlds/l/trampoline.json,3
61.472656,0.8984375,0.90625,2,realtime,worlds/l/car_launch.json,3
33.802734,0.921875,0.921875,2,bid,worlds/l/grasp_easy.json,3
149.51953,0.5175781,0.49804688,2,bid,worlds/l/catapult.json,3
59.054688,0.953125,0.9667969,2,bid,worlds/l/cartpole_thrust.json,3
50.757812,0.9160156,0.8613281,2,bid,worlds/l/hard_lunar_lander.json,3
76.55664,0.9765625,0.83984375,2,bid,worlds/l/mjc_half_cheetah.json,3
213.24023,0.84765625,0.75390625,2,bid,worlds/l/mjc_swimmer.json,3
194.87305,0.6269531,0.5859375,2,bid,worlds/l/mjc_walker.json,3
93.2832,0.84765625,0.86328125,2,bid,worlds/l/h17_unicycle.json,3
49.367188,0.9902344,0.9277344,2,bid,worlds/l/chain_lander.json,3
67.27539,0.43945312,0.6152344,2,bid,worlds/l/catcher_v3.json,3
176.27148,0.7480469,0.80078125,2,bid,worlds/l/trampoline.json,3
69.44922,0.8359375,0.8515625,2,bid,worlds/l/car_launch.json,3
33.453125,0.90234375,0.9082031,2,hard_masking,worlds/l/grasp_easy.json,3
154.49414,0.49414062,0.46875,2,hard_masking,worlds/l/catapult.json,3
58.148438,0.96484375,0.9765625,2,hard_masking,worlds/l/cartpole_thrust.json,3
49.933594,0.9589844,0.91015625,2,hard_masking,worlds/l/hard_lunar_lander.json,3
73.31836,0.9667969,0.87890625,2,hard_masking,worlds/l/mjc_half_cheetah.json,3
209.0039,0.859375,0.7558594,2,hard_masking,worlds/l/mjc_swimmer.json,3
199.43555,0.64453125,0.6074219,2,hard_masking,worlds/l/mjc_walker.json,3
86.853516,0.83203125,0.8515625,2,hard_masking,worlds/l/h17_unicycle.json,3
49.058594,0.98828125,0.9316406,2,hard_masking,worlds/l/chain_lander.json,3
68.13086,0.734375,0.8046875,2,hard_masking,worlds/l/catcher_v3.json,3
174.94922,0.7167969,0.78515625,2,hard_masking,worlds/l/trampoline.json,3
70.88281,0.8671875,0.8671875,2,hard_masking,worlds/l/car_launch.json,3
32.351562,0.7128906,0.7753906,2,naive,worlds/l/grasp_easy.json,4
161.95508,0.45898438,0.43945312,2,naive,worlds/l/catapult.json,4
62.597656,0.87109375,0.9042969,2,naive,worlds/l/cartpole_thrust.json,4
54.83789,0.875,0.8515625,2,naive,worlds/l/hard_lunar_lander.json,4
82.625,0.953125,0.87109375,2,naive,worlds/l/mjc_half_cheetah.json,4
229.26562,0.6074219,0.546875,2,naive,worlds/l/mjc_swimmer.json,4
219.51172,0.234375,0.25585938,2,naive,worlds/l/mjc_walker.json,4
88.796875,0.5800781,0.7011719,2,naive,worlds/l/h17_unicycle.json,4
49.789062,0.9902344,0.9433594,2,naive,worlds/l/chain_lander.json,4
67.609375,0.171875,0.43554688,2,naive,worlds/l/catcher_v3.json,4
174.0957,0.671875,0.7578125,2,naive,worlds/l/trampoline.json,4
80.0,0.8046875,0.8125,2,naive,worlds/l/car_launch.json,4
33.58789,0.9199219,0.9238281,2,realtime,worlds/l/grasp_easy.json,4
150.72852,0.5136719,0.5058594,2,realtime,worlds/l/catapult.json,4
61.029297,0.9003906,0.9375,2,realtime,worlds/l/cartpole_thrust.json,4
50.04492,0.91796875,0.8964844,2,realtime,worlds/l/hard_lunar_lander.json,4
78.51953,0.9667969,0.8339844,2,realtime,worlds/l/mjc_half_cheetah.json,4
216.27344,0.7871094,0.7011719,2,realtime,worlds/l/mjc_swimmer.json,4
199.6582,0.5996094,0.5410156,2,realtime,worlds/l/mjc_walker.json,4
94.40625,0.8828125,0.87109375,2,realtime,worlds/l/h17_unicycle.json,4
49.46875,0.9921875,0.953125,2,realtime,worlds/l/chain_lander.json,4
68.08594,0.6640625,0.7714844,2,realtime,worlds/l/catcher_v3.json,4
174.41016,0.7246094,0.7890625,2,realtime,worlds/l/trampoline.json,4
62.77539,0.8964844,0.8925781,2,realtime,worlds/l/car_launch.json,4
33.570312,0.921875,0.9160156,2,bid,worlds/l/grasp_easy.json,4
151.69922,0.5058594,0.5019531,2,bid,worlds/l/catapult.json,4
62.041016,0.8808594,0.9160156,2,bid,worlds/l/cartpole_thrust.json,4
50.8125,0.9238281,0.8925781,2,bid,worlds/l/hard_lunar_lander.json,4
77.14453,0.9667969,0.875,2,bid,worlds/l/mjc_half_cheetah.json,4
220.23633,0.73828125,0.6777344,2,bid,worlds/l/mjc_swimmer.json,4
201.875,0.5214844,0.51953125,2,bid,worlds/l/mjc_walker.json,4
92.36719,0.8417969,0.8535156,2,bid,worlds/l/h17_unicycle.json,4
49.64258,0.99609375,0.9550781,2,bid,worlds/l/chain_lander.json,4
67.61328,0.47851562,0.6308594,2,bid,worlds/l/catcher_v3.json,4
175.82227,0.7285156,0.79296875,2,bid,worlds/l/trampoline.json,4
64.359375,0.8847656,0.8808594,2,bid,worlds/l/car_launch.json,4
33.29492,0.90625,0.9277344,2,hard_masking,worlds/l/grasp_easy.json,4
144.19727,0.5449219,0.5292969,2,hard_masking,worlds/l/catapult.json,4
59.13867,0.9199219,0.9511719,2,hard_masking,worlds/l/cartpole_thrust.json,4
50.40039,0.9375,0.89453125,2,hard_masking,worlds/l/hard_lunar_lander.json,4
79.54297,0.9824219,0.8535156,2,hard_masking,worlds/l/mjc_half_cheetah.json,4
215.82227,0.7871094,0.6816406,2,hard_masking,worlds/l/mjc_swimmer.json,4
198.16602,0.6113281,0.5722656,2,hard_masking,worlds/l/mjc_walker.json,4
96.375,0.8144531,0.8300781,2,hard_masking,worlds/l/h17_unicycle.json,4
49.70117,0.9941406,0.93359375,2,hard_masking,worlds/l/chain_lander.json,4
67.99805,0.6191406,0.7167969,2,hard_masking,worlds/l/catcher_v3.json,4
174.625,0.73046875,0.7890625,2,hard_masking,worlds/l/trampoline.json,4
71.45703,0.8691406,0.8652344,2,hard_masking,worlds/l/car_launch.json,4
31.845703,0.7207031,0.7871094,2,naive,worlds/l/grasp_easy.json,5
154.73633,0.49414062,0.47851562,2,naive,worlds/l/catapult.json,5
64.765625,0.64453125,0.765625,2,naive,worlds/l/cartpole_thrust.json,5
54.564453,0.7597656,0.7832031,2,naive,worlds/l/hard_lunar_lander.json,5
84.05469,0.9589844,0.83203125,2,naive,worlds/l/mjc_half_cheetah.json,5
234.41406,0.5058594,0.44921875,2,naive,worlds/l/mjc_swimmer.json,5
220.65625,0.22460938,0.2578125,2,naive,worlds/l/mjc_walker.json,5
94.20508,0.765625,0.8046875,2,naive,worlds/l/h17_unicycle.json,5
50.94336,0.9921875,0.94140625,2,naive,worlds/l/chain_lander.json,5
67.05859,0.16601562,0.41992188,2,naive,worlds/l/catcher_v3.json,5
174.29102,0.7636719,0.82421875,2,naive,worlds/l/trampoline.json,5
78.208984,0.7128906,0.7714844,2,naive,worlds/l/car_launch.json,5
33.40039,0.9277344,0.9238281,2,realtime,worlds/l/grasp_easy.json,5
141.16211,0.55859375,0.546875,2,realtime,worlds/l/catapult.json,5
61.05078,0.8378906,0.8925781,2,realtime,worlds/l/cartpole_thrust.json,5
50.164062,0.8984375,0.87109375,2,realtime,worlds/l/hard_lunar_lander.json,5
81.646484,0.94140625,0.83984375,2,realtime,worlds/l/mjc_half_cheetah.json,5
222.67383,0.71484375,0.6308594,2,realtime,worlds/l/mjc_swimmer.json,5
205.7461,0.5546875,0.5292969,2,realtime,worlds/l/mjc_walker.json,5
96.23242,0.8027344,0.8203125,2,realtime,worlds/l/h17_unicycle.json,5
50.648438,0.9941406,0.94140625,2,realtime,worlds/l/chain_lander.json,5
67.93945,0.7167969,0.78125,2,realtime,worlds/l/catcher_v3.json,5
173.81836,0.7753906,0.8203125,2,realtime,worlds/l/trampoline.json,5
67.44922,0.8457031,0.8496094,2,realtime,worlds/l/car_launch.json,5
32.92383,0.8847656,0.8984375,2,bid,worlds/l/grasp_easy.json,5
153.25781,0.5019531,0.49023438,2,bid,worlds/l/catapult.json,5
63.5,0.7441406,0.8222656,2,bid,worlds/l/cartpole_thrust.json,5
51.345703,0.85546875,0.8359375,2,bid,worlds/l/hard_lunar_lander.json,5
79.94141,0.9667969,0.8457031,2,bid,worlds/l/mjc_half_cheetah.json,5
226.97656,0.671875,0.609375,2,bid,worlds/l/mjc_swimmer.json,5
205.91016,0.44921875,0.45117188,2,bid,worlds/l/mjc_walker.json,5
95.46094,0.7949219,0.82421875,2,bid,worlds/l/h17_unicycle.json,5
50.509766,0.98828125,0.9550781,2,bid,worlds/l/chain_lander.json,5
67.52734,0.4453125,0.62109375,2,bid,worlds/l/catcher_v3.json,5
176.7207,0.6855469,0.7734375,2,bid,worlds/l/trampoline.json,5
78.81445,0.734375,0.7734375,2,bid,worlds/l/car_launch.json,5
33.32617,0.9160156,0.9042969,2,hard_masking,worlds/l/grasp_easy.json,5
139.34375,0.5683594,0.5527344,2,hard_masking,worlds/l/catapult.json,5
60.410156,0.8417969,0.89453125,2,hard_masking,worlds/l/cartpole_thrust.json,5
50.054688,0.91796875,0.88671875,2,hard_masking,worlds/l/hard_lunar_lander.json,5
79.46094,0.9628906,0.8457031,2,hard_masking,worlds/l/mjc_half_cheetah.json,5
223.48047,0.703125,0.6191406,2,hard_masking,worlds/l/mjc_swimmer.json,5
199.44336,0.546875,0.5292969,2,hard_masking,worlds/l/mjc_walker.json,5
91.66797,0.7792969,0.82421875,2,hard_masking,worlds/l/h17_unicycle.json,5
49.65625,0.9902344,0.9433594,2,hard_masking,worlds/l/chain_lander.json,5
67.69531,0.6875,0.7832031,2,hard_masking,worlds/l/catcher_v3.json,5
174.46484,0.75,0.8105469,2,hard_masking,worlds/l/trampoline.json,5
70.27539,0.8144531,0.8417969,2,hard_masking,worlds/l/car_launch.json,5
32.390625,0.69921875,0.76953125,2,naive,worlds/l/grasp_easy.json,6
169.80469,0.421875,0.41015625,2,naive,worlds/l/catapult.json,6
64.33594,0.50390625,0.6699219,2,naive,worlds/l/cartpole_thrust.json,6
55.80078,0.61328125,0.6972656,2,naive,worlds/l/hard_lunar_lander.json,6
86.45703,0.953125,0.8652344,2,naive,worlds/l/mjc_half_cheetah.json,6
240.73633,0.42773438,0.38476562,2,naive,worlds/l/mjc_swimmer.json,6
216.08984,0.21484375,0.25195312,2,naive,worlds/l/mjc_walker.json,6
95.33203,0.75,0.7988281,2,naive,worlds/l/h17_unicycle.json,6
51.22461,0.9941406,0.9628906,2,naive,worlds/l/chain_lander.json,6
67.28906,0.099609375,0.41015625,2,naive,worlds/l/catcher_v3.json,6
177.17969,0.70703125,0.7636719,2,naive,worlds/l/trampoline.json,6
70.84961,0.7109375,0.7714844,2,naive,worlds/l/car_launch.json,6
34.04492,0.9042969,0.90625,2,realtime,worlds/l/grasp_easy.json,6
157.17383,0.48242188,0.47460938,2,realtime,worlds/l/catapult.json,6
61.14453,0.7363281,0.8261719,2,realtime,worlds/l/cartpole_thrust.json,6
51.60742,0.87109375,0.8496094,2,realtime,worlds/l/hard_lunar_lander.json,6
81.83594,0.9609375,0.8574219,2,realtime,worlds/l/mjc_half_cheetah.json,6
229.67773,0.61328125,0.5390625,2,realtime,worlds/l/mjc_swimmer.json,6
207.3418,0.41601562,0.42773438,2,realtime,worlds/l/mjc_walker.json,6
96.99219,0.77734375,0.80859375,2,realtime,worlds/l/h17_unicycle.json,6
50.695312,0.9941406,0.9628906,2,realtime,worlds/l/chain_lander.json,6
68.32617,0.6152344,0.7246094,2,realtime,worlds/l/catcher_v3.json,6
175.07812,0.7675781,0.8144531,2,realtime,worlds/l/trampoline.json,6
67.25781,0.8203125,0.8378906,2,realtime,worlds/l/car_launch.json,6
33.28711,0.9160156,0.9082031,2,bid,worlds/l/grasp_easy.json,6
160.56055,0.46484375,0.43945312,2,bid,worlds/l/catapult.json,6
63.439453,0.5527344,0.6972656,2,bid,worlds/l/cartpole_thrust.json,6
52.847656,0.7890625,0.7988281,2,bid,worlds/l/hard_lunar_lander.json,6
80.52344,0.9667969,0.8496094,2,bid,worlds/l/mjc_half_cheetah.json,6
232.2539,0.5878906,0.51171875,2,bid,worlds/l/mjc_swimmer.json,6
210.01172,0.4453125,0.43164062,2,bid,worlds/l/mjc_walker.json,6
98.509766,0.78125,0.8046875,2,bid,worlds/l/h17_unicycle.json,6
50.945312,0.9863281,0.94921875,2,bid,worlds/l/chain_lander.json,6
67.166016,0.36132812,0.5605469,2,bid,worlds/l/catcher_v3.json,6
175.02539,0.73828125,0.7988281,2,bid,worlds/l/trampoline.json,6
72.28125,0.73046875,0.7753906,2,bid,worlds/l/car_launch.json,6
34.18164,0.90234375,0.90234375,2,hard_masking,worlds/l/grasp_easy.json,6
157.17383,0.48242188,0.47460938,2,hard_masking,worlds/l/catapult.json,6
61.14453,0.7363281,0.8261719,2,hard_masking,worlds/l/cartpole_thrust.json,6
51.60742,0.87109375,0.8496094,2,hard_masking,worlds/l/hard_lunar_lander.json,6
82.15625,0.9589844,0.85546875,2,hard_masking,worlds/l/mjc_half_cheetah.json,6
229.67773,0.61328125,0.5390625,2,hard_masking,worlds/l/mjc_swimmer.json,6
206.08008,0.42382812,0.43554688,2,hard_masking,worlds/l/mjc_walker.json,6
96.99219,0.77734375,0.80859375,2,hard_masking,worlds/l/h17_unicycle.json,6
50.695312,0.9941406,0.9628906,2,hard_masking,worlds/l/chain_lander.json,6
68.32422,0.6152344,0.72265625,2,hard_masking,worlds/l/catcher_v3.json,6
175.07812,0.7675781,0.8144531,2,hard_masking,worlds/l/trampoline.json,6
67.31055,0.8261719,0.8378906,2,hard_masking,worlds/l/car_launch.json,6
34.164062,0.6777344,0.7421875,3,naive,worlds/l/grasp_easy.json,3
173.57422,0.40429688,0.39453125,3,naive,worlds/l/catapult.json,3
64.78125,0.625,0.75,3,naive,worlds/l/cartpole_thrust.json,3
56.626953,0.80078125,0.828125,3,naive,worlds/l/hard_lunar_lander.json,3
93.27344,0.87890625,0.77734375,3,naive,worlds/l/mjc_half_cheetah.json,3
245.32227,0.29101562,0.265625,3,naive,worlds/l/mjc_swimmer.json,3
216.26172,0.021484375,0.111328125,3,naive,worlds/l/mjc_walker.json,3
89.7832,0.51171875,0.65625,3,naive,worlds/l/h17_unicycle.json,3
49.996094,0.9941406,0.9472656,3,naive,worlds/l/chain_lander.json,3
66.697266,0.015625,0.32226562,3,naive,worlds/l/catcher_v3.json,3
183.72461,0.5058594,0.6328125,3,naive,worlds/l/trampoline.json,3
81.58984,0.44335938,0.61328125,3,naive,worlds/l/car_launch.json,3
34.314453,0.8984375,0.9003906,3,realtime,worlds/l/grasp_easy.json,3
148.76953,0.5214844,0.51171875,3,realtime,worlds/l/catapult.json,3
63.6875,0.7675781,0.8417969,3,realtime,worlds/l/cartpole_thrust.json,3
50.984375,0.92578125,0.890625,3,realtime,worlds/l/hard_lunar_lander.json,3
80.708984,0.9453125,0.8261719,3,realtime,worlds/l/mjc_half_cheetah.json,3
229.28906,0.625,0.55859375,3,realtime,worlds/l/mjc_swimmer.json,3
196.79102,0.5644531,0.546875,3,realtime,worlds/l/mjc_walker.json,3
103.625,0.7421875,0.765625,3,realtime,worlds/l/h17_unicycle.json,3
49.521484,0.9980469,0.9394531,3,realtime,worlds/l/chain_lander.json,3
67.77734,0.5546875,0.6796875,3,realtime,worlds/l/catcher_v3.json,3
178.3418,0.7265625,0.7871094,3,realtime,worlds/l/trampoline.json,3
72.21484,0.76953125,0.8066406,3,realtime,worlds/l/car_launch.json,3
33.402344,0.859375,0.8730469,3,bid,worlds/l/grasp_easy.json,3
163.88867,0.44921875,0.42578125,3,bid,worlds/l/catapult.json,3
65.29883,0.6621094,0.76953125,3,bid,worlds/l/cartpole_thrust.json,3
51.1875,0.84765625,0.84765625,3,bid,worlds/l/hard_lunar_lander.json,3
81.4707,0.9375,0.8378906,3,bid,worlds/l/mjc_half_cheetah.json,3
236.66797,0.48242188,0.42773438,3,bid,worlds/l/mjc_swimmer.json,3
201.88281,0.5078125,0.4921875,3,bid,worlds/l/mjc_walker.json,3
106.53711,0.671875,0.7246094,3,bid,worlds/l/h17_unicycle.json,3
50.873047,0.9863281,0.9472656,3,bid,worlds/l/chain_lander.json,3
67.25195,0.111328125,0.41796875,3,bid,worlds/l/catcher_v3.json,3
175.94727,0.71875,0.7871094,3,bid,worlds/l/trampoline.json,3
79.28516,0.6542969,0.7246094,3,bid,worlds/l/car_launch.json,3
35.378906,0.90234375,0.9160156,3,hard_masking,worlds/l/grasp_easy.json,3
157.3457,0.48046875,0.46484375,3,hard_masking,worlds/l/catapult.json,3
61.740234,0.80859375,0.8671875,3,hard_masking,worlds/l/cartpole_thrust.json,3
50.84961,0.94140625,0.88671875,3,hard_masking,worlds/l/hard_lunar_lander.json,3
80.67578,0.9375,0.8535156,3,hard_masking,worlds/l/mjc_half_cheetah.json,3
231.03906,0.58984375,0.54296875,3,hard_masking,worlds/l/mjc_swimmer.json,3
204.3164,0.47460938,0.46875,3,hard_masking,worlds/l/mjc_walker.json,3
100.228516,0.6777344,0.7402344,3,hard_masking,worlds/l/h17_unicycle.json,3
48.835938,0.99609375,0.9394531,3,hard_masking,worlds/l/chain_lander.json,3
67.78906,0.4296875,0.609375,3,hard_masking,worlds/l/catcher_v3.json,3
178.45703,0.703125,0.76953125,3,hard_masking,worlds/l/trampoline.json,3
74.37695,0.7167969,0.76953125,3,hard_masking,worlds/l/car_launch.json,3
31.94336,0.6464844,0.73046875,3,naive,worlds/l/grasp_easy.json,4
176.69531,0.38867188,0.37304688,3,naive,worlds/l/catapult.json,4
63.496094,0.30273438,0.55078125,3,naive,worlds/l/cartpole_thrust.json,4
61.51367,0.640625,0.6972656,3,naive,worlds/l/hard_lunar_lander.json,4
95.771484,0.8886719,0.8105469,3,naive,worlds/l/mjc_half_cheetah.json,4
247.30078,0.24804688,0.20703125,3,naive,worlds/l/mjc_swimmer.json,4
213.6914,0.052734375,0.12890625,3,naive,worlds/l/mjc_walker.json,4
99.61914,0.7265625,0.77734375,3,naive,worlds/l/h17_unicycle.json,4
50.3125,0.9980469,0.94140625,3,naive,worlds/l/chain_lander.json,4
66.83984,-0.009765625,0.32421875,3,naive,worlds/l/catcher_v3.json,4
174.79102,0.640625,0.7519531,3,naive,worlds/l/trampoline.json,4
79.302734,0.5019531,0.640625,3,naive,worlds/l/car_launch.json,4
34.04492,0.9121094,0.90234375,3,realtime,worlds/l/grasp_easy.json,4
150.24219,0.515625,0.5,3,realtime,worlds/l/catapult.json,4
62.78711,0.5957031,0.734375,3,realtime,worlds/l/cartpole_thrust.json,4
51.572266,0.859375,0.84375,3,realtime,worlds/l/hard_lunar_lander.json,4
85.3125,0.953125,0.85546875,3,realtime,worlds/l/mjc_half_cheetah.json,4
233.80664,0.54296875,0.47265625,3,realtime,worlds/l/mjc_swimmer.json,4
200.64648,0.4296875,0.4375,3,realtime,worlds/l/mjc_walker.json,4
105.32422,0.6953125,0.734375,3,realtime,worlds/l/h17_unicycle.json,4
49.648438,1.0,0.9511719,3,realtime,worlds/l/chain_lander.json,4
67.60547,0.49804688,0.6484375,3,realtime,worlds/l/catcher_v3.json,4
173.28516,0.7167969,0.7988281,3,realtime,worlds/l/trampoline.json,4
68.32617,0.74609375,0.78515625,3,realtime,worlds/l/car_launch.json,4
33.472656,0.875,0.88671875,3,bid,worlds/l/grasp_easy.json,4
158.97656,0.47460938,0.46289062,3,bid,worlds/l/catapult.json,4
63.51367,0.375,0.578125,3,bid,worlds/l/cartpole_thrust.json,4
52.92578,0.75,0.765625,3,bid,worlds/l/hard_lunar_lander.json,4
83.94922,0.94140625,0.8535156,3,bid,worlds/l/mjc_half_cheetah.json,4
238.94531,0.41796875,0.375,3,bid,worlds/l/mjc_swimmer.json,4
205.33984,0.34765625,0.38085938,3,bid,worlds/l/mjc_walker.json,4
108.81836,0.6777344,0.703125,3,bid,worlds/l/h17_unicycle.json,4
51.091797,0.9863281,0.9355469,3,bid,worlds/l/chain_lander.json,4
67.11133,0.07421875,0.35351562,3,bid,worlds/l/catcher_v3.json,4
178.41016,0.67578125,0.74609375,3,bid,worlds/l/trampoline.json,4
77.103516,0.6113281,0.6855469,3,bid,worlds/l/car_launch.json,4
33.945312,0.8925781,0.8964844,3,hard_masking,worlds/l/grasp_easy.json,4
153.0332,0.5019531,0.4921875,3,hard_masking,worlds/l/catapult.json,4
